price,bathrooms,sqft_living,sqft_lot,floors,view,condition,yr_built,zipcode,total_pop,avg_income,city,violent_crime,robbery,prop_crime,crime_rate_per_capita,age_of_house
231300.0,1.0,1180,5650,1.0,0,3,1955,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,70
538000.0,2.25,2570,7242,2.0,0,3,1951,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,74
604000.0,3.0,1960,5000,1.0,0,5,1965,98136,8840,142535.06787330317,Seattle,183.1,210.02,2209.8,0.02071266968325792,60
510000.0,2.0,1680,8080,1.0,0,3,1987,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,38
1225000.0,4.5,5420,101930,1.0,0,3,2001,98053,10030,207522.1335992024,Redmond,64.6,19.7,2137.3,0.006440677966101694,24
257500.0,2.25,1715,6819,2.0,0,3,1995,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,30
291850.0,1.5,1060,9711,1.0,0,3,1963,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,62
229500.0,1.0,1780,7470,1.0,0,3,1960,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,65
662500.0,2.5,3560,9796,1.0,0,3,1965,98007,13520,108932.47041420118,Bellevue,106.4,25.2,2209.8,0.0078698224852071,60
662500.0,2.5,3560,9796,1.0,0,3,1965,98007,13520,108932.47041420118,Bellevue,127.8,53.2,2209.8,0.009452662721893492,60
468000.0,1.0,1160,6000,1.0,0,4,1942,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,83
400000.0,1.75,1370,9680,1.0,0,4,1977,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,48
530000.0,2.0,1810,4850,1.5,0,3,1900,98107,17340,118844.46366782006,Seattle,183.1,210.02,2209.8,0.010559400230680508,125
650000.0,3.0,2950,5000,2.0,3,3,1979,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,46
485000.0,1.0,1600,4300,1.5,0,4,1916,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,109
189000.0,1.0,1200,9850,1.0,0,4,1921,98002,16730,50171.24925283921,Auburn,240.9,45.6,3502.8,0.01439928272564256,104
189000.0,1.0,1200,9850,1.0,0,4,1921,98002,16730,50171.24925283921,Auburn,343.4,152.3,2209.8,0.02052600119545726,104
230000.0,1.0,1250,9774,1.0,0,4,1969,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,56
385000.0,1.75,1620,4980,1.0,0,4,1947,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,78
285000.0,2.5,2270,6300,2.0,0,3,1995,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,30
285000.0,2.5,2270,6300,2.0,0,3,1995,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,30
252700.0,1.5,1070,9643,1.0,0,3,1985,98030,17400,58244.88505747126,Kent,444.7,158.9,2209.8,0.025557471264367814,40
329000.0,2.25,2450,6500,2.0,0,4,1985,98030,17400,58244.88505747126,Kent,444.7,158.9,2209.8,0.025557471264367814,40
233000.0,2.0,1710,4697,1.5,0,5,1941,98002,16730,50171.24925283921,Auburn,240.9,45.6,3502.8,0.01439928272564256,84
233000.0,2.0,1710,4697,1.5,0,5,1941,98002,16730,50171.24925283921,Auburn,343.4,152.3,2209.8,0.02052600119545726,84
937000.0,1.75,2450,2691,2.0,0,3,1915,98119,13730,190293.73634377276,Seattle,183.1,210.02,2209.8,0.01333576110706482,110
667000.0,1.0,1400,1581,1.5,0,5,1909,98112,12660,331925.1974723539,Seattle,183.1,210.02,2209.8,0.014462875197472353,116
438000.0,1.75,1520,6380,1.0,0,3,1948,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,77
719000.0,2.5,2570,7173,2.0,0,3,2005,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,20
280000.0,1.5,1190,1265,3.0,0,3,2005,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,20
687500.0,1.75,2330,5000,1.5,0,4,1929,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,96
535000.0,1.0,1090,3000,1.5,0,4,1929,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,96
322500.0,2.75,2060,6659,1.0,0,3,1981,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,44
696000.0,2.5,2300,3060,1.5,0,3,1930,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,95
550000.0,1.0,1660,34848,1.0,0,1,1933,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,92
640000.0,2.0,2360,6000,2.0,0,4,1904,98107,17340,118844.46366782006,Seattle,183.1,210.02,2209.8,0.010559400230680508,121
240000.0,1.0,1220,8075,1.0,0,2,1969,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,56
240000.0,1.0,1220,8075,1.0,0,2,1969,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,56
605000.0,2.5,2620,7553,2.0,0,3,1996,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,29
625000.0,2.5,2570,5520,2.0,0,3,2000,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,25
775000.0,2.25,4220,24186,1.0,0,3,1984,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,41
861990.0,2.75,3595,5639,2.0,0,3,2014,98053,10030,207522.1335992024,Redmond,64.6,19.7,2137.3,0.006440677966101694,11
685000.0,1.0,1570,2280,2.0,0,3,1922,98119,13730,190293.73634377276,Seattle,183.1,210.02,2209.8,0.01333576110706482,103
309000.0,1.0,1280,9656,1.0,0,4,1959,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,66
210490.0,1.0,990,8528,1.0,0,3,1966,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,59
785000.0,2.5,2290,13416,2.0,0,4,1981,98007,13520,108932.47041420118,Bellevue,106.4,25.2,2209.8,0.0078698224852071,44
785000.0,2.5,2290,13416,2.0,0,4,1981,98007,13520,108932.47041420118,Bellevue,127.8,53.2,2209.8,0.009452662721893492,44
450000.0,1.75,1250,5963,1.0,0,4,1953,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,72
228000.0,1.0,1190,9199,1.0,0,3,1955,98148,5380,62004.2750929368,Seattle,183.1,210.02,2209.8,0.03403345724907063,70
345000.0,2.5,3150,9134,1.0,0,4,1966,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,59
600000.0,1.75,1410,4080,1.0,0,4,1950,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,75
585000.0,1.75,1980,8550,1.0,0,3,1981,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,44
920000.0,2.25,2730,6000,1.5,0,3,1927,98105,17810,167435.148792813,Seattle,183.1,210.02,2209.8,0.010280741156653565,98
885000.0,2.5,2830,5000,2.0,0,3,1995,98105,17810,167435.148792813,Seattle,183.1,210.02,2209.8,0.010280741156653565,30
292500.0,2.5,2250,4495,2.0,0,3,2008,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,17
301000.0,2.5,2420,4750,2.0,0,3,2003,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,22
951000.0,3.25,3250,14342,2.0,4,4,1968,98008,12610,156355.4321966693,Bellevue,106.4,25.2,2209.8,0.008437747819191118,57
951000.0,3.25,3250,14342,2.0,4,4,1968,98008,12610,156355.4321966693,Bellevue,127.8,53.2,2209.8,0.01013481363996828,57
430000.0,3.0,1850,9976,2.0,0,3,1991,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,34
650000.0,2.25,2150,21235,1.0,3,4,1959,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,66
289000.0,1.75,1260,8400,1.0,0,3,1954,98148,5380,62004.2750929368,Seattle,183.1,210.02,2209.8,0.03403345724907063,71
505000.0,1.75,2519,8690,2.0,0,5,1973,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,52
549000.0,1.75,1540,1044,3.0,0,3,2014,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,11
425000.0,2.25,1660,6000,1.0,0,3,1979,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,46
317625.0,2.75,2770,3809,1.5,0,5,1925,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,100
975000.0,2.5,2720,11049,2.0,0,3,1989,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,36
975000.0,2.5,2720,11049,2.0,0,3,1989,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,36
287000.0,2.5,2240,4648,2.0,0,3,2005,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,20
287000.0,2.5,2240,4648,2.0,0,3,2005,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,20
204000.0,1.0,1000,12070,1.0,0,4,1968,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,57
1325000.0,2.25,3200,20158,1.0,0,3,1965,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,60
1325000.0,2.25,3200,20158,1.0,0,3,1965,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,60
1040000.0,3.25,4770,50094,1.0,0,4,1973,98005,10130,190921.9151036525,Bellevue,106.4,25.2,2209.8,0.010503455083909182,52
1040000.0,3.25,4770,50094,1.0,0,4,1973,98005,10130,190921.9151036525,Bellevue,127.8,53.2,2209.8,0.01261599210266535,52
325000.0,2.0,1260,5612,1.0,0,4,1972,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,53
571000.0,2.0,2750,7807,1.5,0,5,1916,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,109
349000.0,1.75,1790,50529,1.0,0,5,1965,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,60
832500.0,4.0,3430,35102,2.0,0,4,1986,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,39
380000.0,1.75,1760,7300,1.0,0,3,1956,98008,12610,156355.4321966693,Bellevue,106.4,25.2,2209.8,0.008437747819191118,69
380000.0,1.75,1760,7300,1.0,0,3,1956,98008,12610,156355.4321966693,Bellevue,127.8,53.2,2209.8,0.01013481363996828,69
480000.0,1.0,1040,5060,1.0,0,3,1941,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,84
410000.0,1.0,1410,5060,1.0,0,4,1956,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,69
355000.0,1.0,2020,6720,1.0,0,3,1948,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,77
356000.0,1.5,1680,8712,1.0,0,3,1964,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,61
315000.0,1.0,960,6634,1.0,0,3,1952,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,73
940000.0,1.5,2140,3600,2.0,0,3,1925,98119,13730,190293.73634377276,Seattle,183.1,210.02,2209.8,0.01333576110706482,100
305000.0,2.25,2660,8400,1.5,0,5,1961,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,64
305000.0,2.25,2660,8400,1.5,0,5,1961,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,64
461000.0,3.25,2770,6278,2.0,0,3,2006,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,19
215000.0,2.25,1610,2040,2.0,0,4,1979,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,46
335000.0,1.75,1030,1066,2.0,0,3,2006,98136,8840,142535.06787330317,Seattle,183.1,210.02,2209.8,0.02071266968325792,19
243500.0,2.5,1980,7403,2.0,0,3,1988,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,37
1099880.0,2.75,3520,6353,2.0,0,4,2001,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,24
153000.0,1.0,1200,10500,1.0,0,3,1962,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,63
430000.0,1.5,1580,5000,1.0,0,3,1939,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,86
700000.0,1.5,1580,5000,1.0,0,3,1939,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,86
247500.0,1.75,1960,15681,1.0,0,3,1967,98032,17630,59395.632444696545,Kent,444.7,158.9,2209.8,0.025224049914917755,58
199000.0,1.5,1160,6400,1.0,0,4,1975,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,50
850830.0,2.5,2070,13241,1.5,0,5,1910,98102,16930,153812.87655050206,Seattle,183.1,210.02,2209.8,0.010815121086828115,115
555000.0,2.0,1980,3478,1.5,0,4,1929,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,96
1088000.0,2.5,2920,8113,2.0,0,3,1950,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,75
1088000.0,2.5,2920,8113,2.0,0,3,1950,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,75
290000.0,1.0,1210,33919,1.0,0,3,1954,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,71
375000.0,2.5,2340,10005,1.0,0,4,1978,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,47
460000.0,1.0,1670,4005,1.5,0,4,1939,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,86
188500.0,1.75,1240,2493,1.0,0,4,1985,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,40
470000.0,1.75,2030,12342,2.0,0,4,1942,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,83
570000.0,1.75,1260,3328,1.0,0,5,1905,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,120
329950.0,1.75,2080,5969,1.0,2,3,1971,98108,12490,68213.53082465973,Seattle,183.1,210.02,2209.8,0.01465972778222578,54
480000.0,2.5,3230,16171,2.0,3,3,2001,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,24
480000.0,2.5,3230,16171,2.0,3,3,2001,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,24
740500.0,3.5,4380,6350,2.0,0,3,1900,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,125
518500.0,3.5,1590,1102,3.0,0,3,2010,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,15
205425.0,1.0,880,6780,1.0,0,4,1945,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,80
171800.0,2.0,1570,9600,1.0,0,3,1950,98168,18140,54356.1190738699,Seattle,183.1,210.02,2209.8,0.010093715545755238,75
535000.0,1.0,1610,2982,1.5,0,4,1925,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,100
660000.0,2.5,2400,6474,1.0,2,3,1964,98177,10460,184445.60229445505,Seattle,183.1,210.02,2209.8,0.017504780114722753,61
391500.0,2.0,1450,9132,1.0,0,3,1987,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,38
395000.0,1.0,770,6000,1.0,0,3,1953,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,72
